GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000282440	2.42998602758034332	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	6.17310624533159302	6.17310624533158769	0.00000000000000000	4.19553720707283695	6.17310624533159391	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000004864	1670.70656049442641233	2105.17517017986483552	1426.48340863583121063	2065.14138924714825407	1998.60368730803816106	1362.32879382702208204	1354.45254116252999665	1827.25657124979693435	1566.78231708942098521	1523.41041623444743891	2148.24582059137082979	2158.04920715744538029	2179.26072348353000052	2028.62390178812393060	2108.29305369112262269
ENSG00000286985	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000239665	547.11757639025609024	538.78230919548082056	556.41487182030266467	485.83438824096202779	550.97491346337017148	511.14890904350932033	534.70028440142243653	586.24254678932402385	759.97631991285015829	662.96967339376124073	619.45235610578777141	571.45180493512293651	528.18348698849365519	636.06839002547906148	470.96497860587203377
ENSG00000102908	4150.44640957107367285	3990.75815765564675530	4135.08829475409766019	3627.59015979180776412	4318.28153530407780636	4232.34251770710125129	3979.24947564010562928	3851.98225698176111109	3947.88865957903772141	4042.23672642308247305	4021.84211068065633299	4030.39981387582702155	4311.88490199552870763	4214.70305619151531573	4161.67056986204079294
ENSG00000263766	508.09681063830447556	523.17126609998933873	336.45778774644543319	600.96983269717020448	414.21434927141723392	317.76605329938462319	382.41659734691404537	336.69809613676898152	400.22208547396849099	330.30744561922114144	463.20143316724460192	369.87082129191918511	386.06687147153610340	337.08627518084523444	302.83372128405375179
ENSG00000232401	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000285567	85.98333018877630707	88.76092738339833943	43.45574507885895343	51.24536319582394839	56.88564899254188134	50.53774559004030209	44.45570000448656600	35.34801461574131309	45.70426205842920098	46.00113442114137285	70.91051004905126831	43.34053993942215754	48.83891216170709981	88.56657199493538712	46.42377348388054514
ENSG00000074527	799.14536256640906231	640.07007759018802062	759.56298093175030317	656.40293722869375870	635.07783277552402978	711.36806880613607973	772.48497286441431697	671.53570207938287240	629.04385687989542930	663.74499749530446024	627.61387913150451823	592.47335193456899560	473.12634549002723361	541.38902897790114821	557.36599856879797699
ENSG00000074771	0.91789435036027434	0.00000000000000000	0.00000000000000000	0.91789435036027256	0.91789435036027500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.71990680343815283	1.71990680343815039	2.74135186219167304	3.05605679800660779	4.77596360144475351
ENSG00000273584	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	10.50340501083570643	8.44195313027621985	2.06145188055947637	2.06145188055947814	8.44195313027622873	0.83332638894675848	0.83332638894675737	0.00000000000000000	0.00000000000000000	0.83332638894675715
ENSG00000250945	5.76451938319643009	5.76451938319642387	0.00000000000000000	5.76451938319641943	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000261009	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000266397	0.00000000000000000	2.57499678125402287	2.57499678125402465	0.00000000000000000	2.57499678125402731	22.93742585656259791	16.29455243782785345	23.12551298028957092	19.98550530558508243	19.22834001575925811	13.59456896040164686	21.18886049728536136	14.31117346271419066	14.93280893768322848	15.50223662023218019
ENSG00000272477	23.10264769628187764	33.87794394290225597	25.47359065197377248	22.51703593043555784	32.97047378784675686	104.23712943084917981	34.71086546664373884	65.54094383334879126	68.69683537065232315	34.02860121450549968	41.41840863482433832	38.67077690633844611	35.45595544445955483	30.97789880790990935	31.57479452083864047
ENSG00000179028	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000259782	17.16406692850546278	12.69728859238037266	19.94784255069859213	11.83860638800123155	25.07326712476911723	0.00000000000000000	1.02838338132455775	8.14869744913127647	5.09752625706921147	8.14869744913129068	2.97011119239888322	4.24479683575160571	11.55298556676809341	8.92152059945666309	1.82450520274694616
ENSG00000177238	6.44686036911242510	35.63054403987288055	31.49453766739717153	33.55724875020185038	12.75511183303514251	13.99023632787883464	16.20790141774740434	15.20921507344113977	14.95776534720313400	21.82939660985909214	33.85664724770344947	16.33996495191688325	30.13364363800221568	30.82890700145774687	33.29572155537933043
ENSG00000167074	581.59108163212613363	769.35521488728420536	718.23881465309943906	648.55218656883630501	723.83111331441830316	1010.42235065205079536	756.43144216830978621	723.84896105842528868	939.01851310093502434	908.34797638109841955	708.05870409267186005	724.76751522255415239	734.96903966364357075	674.44881186642987814	645.80684309923572073
ENSG00000268324	0.00000000000000000	0.45098370821354061	0.45098370821354100	0.45098370821354028	0.45098370821354150	0.97330326475114171	0.00000000000000000	0.97330326475114015	0.97330326475114104	0.97330326475114182	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000276231	14.11707985491671735	4.06329285253044237	11.77048827918046747	10.49192374337906486	0.00000000000000000	0.00000000000000000	3.37533992612770017	4.90383885025637323	4.06914287574465394	4.90383885025638122	3.55954260215123153	4.89581691609943093	11.94427510213089683	8.15238639506839924	13.73998757733854426
ENSG00000260973	3.84603687080049950	0.00000000000000000	1.25904941768964496	3.84603687080049239	1.25904941768964629	0.00000000000000000	0.49566073806857858	0.00000000000000000	0.49566073806857869	0.49566073806857908	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000274177	0.00000000000000000	0.00000000000000000	1.40736049539089514	0.00000000000000000	1.40736049539089669	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.00597751841441863	1.00597751841441929	1.35454551611570495	1.35454551611570317	0.00000000000000000	1.35454551611570473	0.00000000000000000
ENSG00000281327	9.62295137552870372	9.62295137552869129	22.18606100395238911	15.83589640636508378	23.82245439292312383	67.77339301865723087	9.13325528132269326	67.04927006543829293	77.48691078751873818	65.07295363281272671	11.55175938043623951	5.73949506219566619	5.73949506219567507	11.69336913467706296	3.38638493942936902
ENSG00000261166	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.57297790368012236	0.00000000000000000	0.57297790368012136
ENSG00000167470	198.04642967071845305	230.32616139766898300	141.37254876614997556	266.52581718173468062	214.05778607289983029	457.18278494084808017	347.86726223367105604	292.04624477432560070	417.96607338328607284	320.01466949947717922	315.36496176242127376	301.10714076109360349	244.95336689037370093	355.05790812809567569	327.33609918895933788
ENSG00000087206	1174.41773390390517307	1203.84922206569990522	1303.78353883663885426	1147.21112970727858738	1088.69649618619200737	1331.39156172395860267	1439.07198863361713848	1472.55863375551552963	1069.62030898506668564	1371.48804054978268141	1223.83810603873121181	1236.31339029309947364	1199.30465506999917125	1180.23489605975237282	1143.46742915733284462
ENSG00000107331	1785.57567947802908748	2166.47921479042724968	1581.39286073993093851	1510.42669948945467695	1964.99579845078233120	2145.63997820581289488	2356.39985745964213493	2645.77473392565707400	2302.05186023464875689	2472.56309484567282198	2178.33640756493514345	2487.13220082038651526	2274.81104393190207702	2487.07604224369879375	2236.96244601503212834
ENSG00000215906	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000241685	750.77834695899139206	767.40597618253036671	919.85699138731865787	1046.27963383885617077	1086.59066860735674709	820.68518227424476663	888.03960371814116570	886.29147195865982667	904.67932669619335684	817.18716710161152150	869.36817909925878212	898.80163290185191727	894.56311541806053356	891.88762864728118984	932.62213161617387414
ENSG00000258458	367.96992061695584653	293.50164307703226996	240.90294139303134102	267.84454373901553481	432.04481952235715880	162.15606224297425797	131.84236232872007122	173.20055739013338325	149.90486916315737176	166.92798397579338143	246.32712363306092129	229.77741865293486967	208.59416998704799084	254.15856323451254184	132.38574478746244267
ENSG00000231252	93.44080283381525476	46.95845341345350477	123.40628451088760187	120.77083844304067384	91.39606037486237256	175.46748046530638021	153.94107441485610366	148.91705601841763951	129.38689358376799987	142.94614776425356695	81.67162893711325466	76.76364164842669879	115.11780020550355630	104.34321206377369151	107.70075470205036083
ENSG00000276487	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25777879743613202	0.25777879743613191	0.25777879743613158
ENSG00000234148	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000228420	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.55068090398494096	0.00000000000000000	0.00000000000000000	1.55068090398493985	1.55068090398494118	0.00000000000000000	3.81605532196749753	2.79962842591766048	4.34519959174198878	3.06389044711270930
ENSG00000224516	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000157343	2.45278390973755389	15.64945226917057575	2.45278390973755345	15.64945226917056331	2.45278390973755611	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.16440732831396176	1.16440732831396265	2.67899002076217174	5.39418260937247318	0.00000000000000000	5.39418260937247940	2.67899002076216775
ENSG00000107807	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000233519	3.95733517732199802	4.48750341017676391	5.41612941715559426	4.48750341017676035	5.93247678829427194	3.97725591878938944	4.70375989589701859	2.01927804002345868	3.97725591878938678	3.71908528188223730	2.34416779958042820	0.76040816031085778	1.86425318598847856	2.45501522683836226	1.51023730630181818
ENSG00000213030	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000283000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.67747519852918936	0.00000000000000000	0.00000000000000000	2.77409027676719111	2.77409027676718756
